id,score
6125,0.1666027
26781,0.123783134
13333,0.13789898
53218,0.051749445
84204,0.20260072
69997,0.5826583
99301,0.70993435
4361,0.7958388
46607,0.10583123
29836,0.5119916
59154,0.1502465
80632,0.37854484
33723,0.1681073
663,0.14943825
764,0.12263391
11059,0.19473477
5358,0.013066736
92154,0.4963602
73744,0.6214374
62536,0.34722683
55459,0.13194138
56407,0.3614529
94774,0.06700889
68042,0.90472287
28553,0.1020622
32690,0.11086875
16042,0.7437836
47856,0.19993854
56452,0.02975584
89890,0.060638253
44186,0.11085061
62398,0.74630606
61590,0.26807147
95622,0.6710298
63355,0.21647564
99468,0.1227687
74588,0.75698256
40641,0.09263165
45825,0.027469149
47399,0.74890196
43126,0.14880405
47985,0.26739517
44090,0.1914474
8611,0.29788443
84511,0.21963969
9680,0.32935685
26937,0.12852956
78746,0.045447398
78663,0.3069236
45202,0.33123913
35595,0.16396643
19883,0.63912064
62787,0.12577118
47283,0.20970052
27729,0.43599796
79240,0.08697766
21473,0.045732427
40783,0.19618216
61654,0.968496
72682,0.82564807
21663,0.9092002
34775,0.032209475
63535,0.08199563
49260,0.27293444
79548,0.091525525
47474,0.2779187
55559,0.28766957
55610,0.26497325
69889,0.26805776
71612,0.93775344
35482,0.63462067
44925,0.061906822
44476,0.09068854
77902,0.106128804
30454,0.29299837
28663,0.05651567
49035,0.035801828
81105,0.16589381
22790,0.4146813
91541,0.1822868
22616,0.15922147
89132,0.18250819
13488,0.052513607
50739,0.22696458
13411,0.2065836
11116,0.1927641
50351,0.020948159
33185,0.06495343
38892,0.3142842
49498,0.3633871
8743,0.05973738
20836,0.28470072
67270,0.307568
32337,0.045304533
54164,0.98338294
13607,0.26362643
57972,0.11554303
50144,0.24044463
49843,0.047452033
39316,0.8437513
51936,0.066398926
48419,0.065612994
36330,0.025287747
8967,0.058559608
97110,0.19131799
6126,0.09074676
16236,0.08833802
45363,0.19534726
59934,0.7254792
91661,0.21096645
23412,0.07116608
73261,0.07642187
76933,0.065940246
52163,0.15371062
98494,0.027026884
39937,0.016212452
27117,0.40679726
92076,0.1346785
8488,0.06615928
18706,0.036373716
37373,0.30217248
28662,0.2624586
65499,0.67467856
91507,0.945195
62480,0.13006435
55350,0.536811
35166,0.05369675
35812,0.2119667
61319,0.105624035
71852,0.9085696
92063,0.64375424
11178,0.2962193
19869,0.26132417
4544,0.1361452
53202,0.28975013
43876,0.32118163
31414,0.03713948
88970,0.81928384
39581,0.1289077
99279,0.3454267
74134,0.39453775
40612,0.15992787
44840,0.5542934
8461,0.7165197
71292,0.29171598
5056,0.044616867
42587,0.9738769
59923,0.19846107
3583,0.12954748
29778,0.19865547
71163,0.09876719
72646,0.043847322
39274,0.09639555
99352,0.24514171
64617,0.1327645
20066,0.071018875
21903,0.19362564
60508,0.28049323
15179,0.25082886
89352,0.15197627
51252,0.06298901
88277,0.12350946
37471,0.15104905
5068,0.19861901
54159,0.17620325
5228,0.091458775
22845,0.055392444
3899,0.13126136
93721,0.016402664
86416,0.12068319
63598,0.5482818
29184,0.2896484
9303,0.498413
63979,0.19484392
33687,0.16735722
59443,0.84739566
63891,0.099461794
14412,0.0951828
58461,0.038217448
61669,0.4911113
38049,0.36409464
90201,0.03153271
60940,0.08455943
11000,0.13286255
4726,0.07675177
73929,0.68456423
74173,0.90672123
90276,0.08785703
43231,0.15900134
17705,0.030111657
14743,0.029439904
7552,0.6155312
74065,0.32785895
48666,0.18318644
61217,0.3656786
8357,0.028344795
39891,0.010495717
80050,0.25158727
16459,0.14242108
27062,0.47142878
78580,0.7665409
63263,0.071838714
99955,0.16192079
98443,0.6286854
64473,0.122210585
77429,0.24297693
13341,0.0132101895
99902,0.19210576
86419,0.09801558
75021,0.06414423
17542,0.25944862
59688,0.82626224
96742,0.29286617
34546,0.51737905
27397,0.120005436
2743,0.28297114
96844,0.10816696
32265,0.025481021
11096,0.18235192
86423,0.06176463
46149,0.015485354
48056,0.60031
66054,0.9250515
70749,0.12072759
71299,0.06552699
77774,0.13871756
19841,0.14984897
87834,0.045698088
42257,0.018929757
62167,0.0016309043
73176,0.07907664
77043,0.0950655
52846,0.14161247
14294,0.06857003
64649,0.31702533
7419,0.12894079
38266,0.33522227
66595,0.486774
20483,0.21501343
16477,0.966395
29361,0.018428145
51304,0.5720113
25122,0.13645872
59864,0.30722392
8684,0.09281615
68083,0.05509038
29588,0.55887437
40732,0.045248434
88867,0.048061445
29868,0.055355866
85736,0.33105505
34389,0.0108583495
13626,0.20042118
51467,0.2761972
22725,0.121983714
66486,0.0688498
77003,0.20557243
29538,0.2501008
1293,0.14144748
18481,0.32210785
57646,0.26366866
19279,0.22092973
5718,0.78160965
92976,0.05486989
32990,0.5489799
61746,0.07860128
76470,0.12778041
58076,0.35899162
29051,0.59437716
80775,0.40605783
91305,0.15117064
65079,0.15789354
47545,0.9975831
67755,0.9598421
91526,0.03750087
84099,0.78262734
22388,0.09892274
54260,0.17768453
16535,0.12989092
17421,0.16738683
13143,0.13824202
60068,0.5201198
21510,0.15801275
58502,0.084956914
23229,0.062074587
6574,0.2193974
61389,0.393662
23756,0.15539175
85678,0.77159756
47428,0.13302971
76223,0.29247665
68925,0.18381697
11652,0.03430241
41192,0.66361773
99176,0.0767987
19130,0.3875723
31753,0.48576838
20737,0.73350644
44768,0.10154989
98511,0.020572362
54664,0.104182124
65905,0.06805892
38883,0.016329018
71192,0.9644764
2624,0.057496782
33343,0.055415113
9797,0.05740359
85455,0.38647994
91382,0.58195925
33500,0.023485485
37064,0.06489582
68358,0.77494687
56309,0.8227377
36153,0.023146063
84638,0.035553996
3357,0.9028122
43448,0.8473352
41037,0.0826693
2292,0.10058231
75818,0.84085774
72531,0.4709192
37769,0.6101922
48418,0.67963624
94428,0.31640458
86443,0.1614351
24754,0.5297775
72740,0.20970497
96022,0.09153751
5595,0.13031399
91648,0.6531583
2352,0.64110196
54709,0.006476274
7993,0.63079953
92798,0.8612457
77848,0.12370423
39769,0.029663002
22877,0.041532256
78156,0.3783996
78333,0.24163428
31128,0.13072622
92294,0.580703
66570,0.66147864
31148,0.28003067
18650,0.112087786
600,0.07209795
60807,0.99655145
58220,0.05730879
6228,0.17898552
36054,0.055837546
13177,0.03837666
30533,0.093538806
44985,0.0428134
71511,0.10645645
96530,0.034563303
30127,0.55045986
65949,0.25437495
51799,0.6794319
57462,0.100149356
83664,0.06005694
24038,0.045460287
1668,0.06865893
5992,0.40220538
54116,0.12838334
88112,0.08682522
92540,0.14072531
4487,0.25773907
39056,0.098818675
81748,0.23399442
8566,0.76680636
180,0.18040843
63003,0.58932656
96549,0.28487226
28701,0.2128099
13707,0.035471186
81810,0.09732306
88568,0.32144195
92376,0.90295583
72101,0.012061374
99263,0.041081272
74181,0.3340137
26602,0.6849436
69907,0.18389231
13986,0.090624295
16180,0.031744424
22151,0.6175618
22165,0.09704119
11296,0.22030157
60256,0.125987
23918,0.30928287
56519,0.34976682
26667,0.07977414
54056,0.37567705
34332,0.0030982003
74975,0.075210825
3757,0.13746473
98173,0.39708802
95736,0.51309156
824,0.6785729
72449,0.37705803
3671,0.4488939
99788,0.011442474
49312,0.19224446
19397,0.22752185
75970,0.2510269
86029,0.13326935
75686,0.27150163
45401,0.9825465
69870,0.116419405
15553,0.13095044
56822,0.37864417
5124,0.82849455
91889,0.2108569
1341,0.94209576
19956,0.54665935
96700,0.042275056
24137,0.14545617
69805,0.10721644
70519,0.08107783
65209,0.5192249
66071,0.020529445
70535,0.047840063
53557,0.6043912
49476,0.12068783
87143,0.2671698
52623,0.012148898
68421,0.7868353
70778,0.6822216
14081,0.3246207
37897,0.09086476
30087,0.08833874
60840,0.069541276
59682,0.05441757
19248,0.110703334
28689,0.7107019
99416,0.053970173
41366,0.66885376
58176,0.30375096
3506,0.44796875
81153,0.9494832
99836,0.17697744
91476,0.97076476
9870,0.11639107
50828,0.11328487
57953,0.6041542
35210,0.077606656
23583,0.0035653198
58060,0.037780173
98433,0.3885415
67349,0.08063325
16449,0.14008763
80245,0.10732774
14834,0.09102734
5758,0.04327707
41841,0.8576471
2638,0.0998654
7571,0.10051438
70141,0.11321659
23101,0.03674087
31352,0.072779775
11363,0.17236502
21713,0.25846985
26619,0.03882358
32574,0.09620191
73225,0.19998622
65430,0.3684617
68685,0.013011234
58030,0.063691184
23048,0.30401054
81815,0.9995589
86883,0.06732741
51722,0.5596875
60351,0.14353466
26823,0.38130525
8152,0.93753636
77653,0.253393
65387,0.15831451
2807,0.2008454
15437,0.023986828
72151,0.11443484
42621,0.015593395
69292,0.16785218
65960,0.20816576
90210,0.3850128
88718,0.10716707
79895,0.372117
17397,0.10876553
23386,0.113394745
99486,0.10361872
56499,0.39637172
24583,0.465026
38762,0.19696754
80320,0.48860127
34083,0.36995846
77203,0.3941999
18546,0.28498363
58279,0.12398703
22705,0.124647334
30259,0.02577933
6731,0.17872573
92687,0.112044886
98103,0.3450766
89286,0.15141428
9319,0.95924014
97624,0.22128212
41923,0.16479258
22952,0.22079489
47121,0.24934623
5827,0.22690262
50011,0.25482607
28119,0.6023614
50411,0.55423486
39894,0.69964415
52213,0.06550561
27516,0.82877696
21016,0.2426694
21490,0.0072339177
56403,0.39119422
38872,0.25873435
38293,0.02409677
7796,0.5432045
26215,0.53894186
24232,0.053939287
42037,0.1252689
18869,0.24189582
78842,0.42100248
73005,0.18207693
45837,0.2388987
89478,0.104685724
54104,0.26212022
70173,0.14603484
88144,0.41594222
3819,0.14114
17334,0.8427518
76297,0.92481834
97608,0.062337294
84459,0.2508185
29413,0.2705413
95763,0.33027104
56267,0.09227099
74515,0.8877555
61312,0.41243595
12358,0.074907
23100,0.0047035883
37389,0.3503091
75897,0.013776945
61981,0.45349336
2083,0.40895602
42963,0.99769264
36393,0.2413791
31636,0.13544911
30878,0.32227468
46801,0.07630297
4773,0.07356713
5951,0.96087945
59152,0.2115694
7076,0.4088721
12177,0.09061175
21938,0.04864247
29943,0.115045056
36635,0.80868775
8034,0.27978146
19897,0.37669423
33201,0.51902837
38317,0.3246376
7024,0.40359744
9287,0.08115572
1667,0.33005747
28453,0.13022046
19946,0.025971621
52900,0.2991429
3396,0.10019676
23371,0.078140244
87935,0.933414
29349,0.049434464
3386,0.27658212
25759,0.019077096
91706,0.0054581976
90776,0.06388069
316,0.43422446
85321,0.9014182
73024,0.006925455
72246,0.09957879
3187,0.34630567
84473,0.472103
17013,0.0054656575
47409,0.25618514
50954,0.0749258
11844,0.2537507
85473,0.25927407
7036,0.045721978
73772,0.08914038
57383,0.66268826
53175,0.017239213
13208,0.04825748
48837,0.019585378
33434,0.5616137
25632,0.30331278
19716,0.0026174497
28863,0.46783236
77132,0.16595177
99374,0.0690898
50557,0.36561507
65296,0.17551002
85911,0.1026943
9655,0.13962191
788,0.439185
64372,0.060558327
98816,0.19813104
87496,0.025033396
67602,0.04211969
47271,0.23703115
19223,0.061937544
55200,0.08153284
17601,0.66415703
42643,0.11206415
91604,0.23025557
44272,0.31982672
82459,0.18765375
40474,0.113882504
54772,0.7233845
57466,0.18417098
14953,0.15173928
94997,0.26717737
89671,0.19536075
320,0.5319903
99021,0.31040996
53185,0.20939067
94987,0.8774762
35767,0.16106737
51998,0.7968375
80660,0.047935106
76947,0.059755716
88081,0.4295632
8132,0.15963405
75994,0.4090425
35031,0.4489138
10883,0.25337097
30009,0.874264
46626,0.35589162
6927,0.34038147
22739,0.15749289
87084,0.35337803
58342,0.14285906
14485,0.1162778
74363,0.34981933
28985,0.6874085
20516,0.6083869
66797,0.10612004
26332,0.20409471
25211,0.118456796
99850,0.41172376
19053,0.031685784
93691,0.12289548
47582,0.06479482
88679,0.07300328
50942,0.803594
3634,0.8359324
52539,0.18219212
74732,0.26869687
89410,0.9360753
19238,0.046938915
69447,0.34206644
79526,0.06091888
1303,0.05149687
84672,0.117007114
54083,0.6333099
90242,0.14006394
85873,0.20032616
81182,0.13730478
93492,0.09418646
99525,0.1314158
2770,0.021376628
45727,0.14901194
97144,0.8097742
85954,0.26963696
55834,0.15906936
27018,0.12752353
60220,0.09053116
33401,0.1519959
15991,0.17513804
72706,0.6469656
46460,0.6260945
14950,0.25956383
92552,0.65323144
73244,0.10346717
18347,0.011907537
94517,0.1171554
32796,0.35971496
84766,0.12661389
47485,0.38160968
12421,0.056605384
6314,0.16308556
67875,0.011101071
14050,0.048444156
91076,0.33108118
37173,0.059766944
85528,0.07423537
71770,0.039160147
28266,0.9375292
43470,0.10319257
70532,0.037928212
58838,0.12684748
5490,0.055242475
90829,0.13411468
80021,0.097316176
84035,0.92642987
31412,0.09031896
54706,0.74555695
23292,0.07305477
74035,0.96814996
26294,0.007512867
57212,0.39770213
64277,0.18910074
85529,0.3109492
27718,0.3671574
5447,0.13722616
42052,0.92623144
33906,0.086391546
99515,0.006091451
77794,0.19548494
18787,0.72719
93457,0.9309681
62381,0.08071645
80573,0.6302144
29835,0.25777736
31097,0.0988279
99173,0.0866506
24196,0.19910249
67098,0.5159211
38115,0.106184974
81708,0.08074325
60029,0.5511258
58820,0.1843788
79534,0.07937446
2676,0.007375147
47520,0.07852203
71696,0.0069927275
47915,0.06899101
74284,0.0827505
72760,0.30414578
40033,0.26220754
67660,0.10010687
8107,0.7436961
39376,0.36027366
56581,0.07416196
54937,0.17001264
38482,0.25024298
83582,0.01504959
67119,0.8945007
41655,0.53490937
30154,0.88047796
66049,0.0041077184
79398,0.022316594
38046,0.07081987
57243,0.45452136
66878,0.28566328
81767,0.1927164
88431,0.38450786
41538,0.26855972
51623,0.35195342
7500,0.67165536
30544,0.9786107
87950,0.8720137
99460,0.8117654
61006,0.20779854
65756,0.26989156
33474,0.049589425
10447,0.54272854
29923,0.26543677
45707,0.16914718
91212,0.12519221
56862,0.06978138
13487,0.27729845
64406,0.84725493
36497,0.36739886
81890,0.1809168
25860,0.12240877
19286,0.07262558
224,0.09854494
38563,0.07698891
48031,0.8338213
90468,0.039612718
19215,0.088486806
73280,0.11529946
40950,0.17564039
7943,0.3820157
92330,0.0972645
16488,0.102708645
75094,0.009875859
25636,0.1818033
69268,0.064366415
78390,0.09915245
95145,0.36462075
60341,0.07366011
53604,0.032704048
47600,0.122740224
15979,0.31362298
45814,0.15639792
85021,0.13042276
98358,0.45015714
73394,0.27873623
10286,0.11425772
48870,0.09804231
19392,0.4273975
75488,0.18875165
15378,0.12131176
69428,0.049026966
37553,0.8152432
52730,0.15854286
32210,0.026470995
5555,0.28074008
76102,0.10094248
38554,0.31899685
38534,0.19248432
55104,0.14188007
96374,0.48138398
51661,0.35855597
85093,0.10399548
15598,0.20301217
66275,0.12591635
21526,0.11252669
25789,0.09717105
73510,0.014684296
55414,0.039007638
19243,0.14370494
29636,0.053268358
60127,0.052341826
42974,0.03227621
67717,0.4300493
11707,0.13303518
14663,0.06663476
86430,0.09880106
1721,0.1263617
97948,0.7081306
22548,0.059528306
76118,0.40559945
84100,0.37443176
62879,0.8883305
